,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi
279,0.8365644664487285,-0.3597088507373917,-0.35784175748871777,-0.35837521270262457,-0.35837521270262457,-0.3597088507373917,-0.3370370041463504,-0.3591753955234849,-0.13165674679221162,-0.35837521270262457,-0.35704157466785746,3.571856075756122,-0.35304066056355604,-0.3597088507373917,-0.35837521270262457
280,1.4491171574196793,-0.4086871362824366,-0.40980494873352086,-0.4109227611846052,-0.39974463667376214,-0.4086871362824366,-0.36173901333689573,-0.40958138624330404,0.03173096944477981,-0.4086871362824366,-0.3930377619672563,3.3136283258283012,-0.36621026314123295,-0.4086871362824366,-0.4086871362824366
281,3.5031068947527575,-0.38206134572801204,-0.38206134572801204,-0.3840415538016516,-0.35235822462341904,-0.38206134572801204,-0.31671447929790736,-0.38384353299428764,-0.07314888624024446,-0.3800811376543725,-0.3503780165497795,1.029827010776977,-0.3800811376543725,-0.3840415538016516,-0.38206134572801204
282,1.9756385341496947,-0.42358313852864227,-0.42124433592326943,-0.4216341363574982,-0.41383812767292194,-0.42358313852864227,-0.31833702128686303,-0.422023936791727,-0.06301773686699128,-0.4177361320152101,-0.40409311681720167,3.0105586870271908,-0.4118891255017779,-0.4216341363574982,-0.42358313852864227
283,1.4972687131962472,-0.39648574229919725,-0.395120522815318,-0.3984360558475963,-0.3984360558475963,-0.39648574229919725,-0.29311912423404946,-0.397070836363717,-0.1897525061689016,-0.39258511520239925,-0.3906348016540002,3.3071596861105337,-0.361380098428015,-0.3984360558475963,-0.39648574229919725
284,3.524767902074197,-0.3747097790832842,-0.37382953581439987,-0.3747097790832842,-0.3365659040982975,-0.37764392331289853,-0.36884149062405547,-0.37676368004401417,-0.13410995225490685,-0.36297320216482676,-0.32776347140945444,0.980864854998549,-0.3453683367871406,-0.37764392331289853,-0.3747097790832842
285,3.4185616063025153,-0.4071570083296867,-0.4086897481592669,-0.41022248798884714,-0.40102604901136585,-0.4071570083296867,-0.24162110673502413,-0.4077701042615187,0.018944664293611403,-0.40102604901136585,-0.38569865071556375,1.217547211025335,-0.37037125241976165,-0.4071570083296867,-0.4071570083296867
286,1.5640938072840065,-0.38743919149746064,-0.3879920337067472,-0.38743919149746064,-0.38743919149746064,-0.3885448759160337,-0.3708539252188646,-0.38788146526488987,-0.23264337289723094,-0.38301645382316835,-0.3808050849860222,3.2756932872351174,-0.3697482408002915,-0.3885448759160337,-0.38743919149746064
287,1.8781993058361848,-0.401420947715733,-0.40102136484920337,-0.4034188620483815,-0.4034188620483815,-0.4034188620483815,-0.39942303338308455,-0.40222011344879244,-0.17565662812645455,-0.3914313760524906,-0.4034188620483815,3.086937477088516,-0.37544806139130277,-0.401420947715733,-0.4034188620483815
288,3.0604739658106173,-0.41782069413875556,-0.4112043727747214,-0.41545772222302907,-0.41545772222302907,-0.41782069413875556,-0.3327537051726024,-0.4166392081808923,-0.11063434509431365,-0.4036428626443967,-0.39419097498149075,1.9097066428518232,-0.4012798907286702,-0.41545772222302907,-0.41782069413875556
289,2.7431397076372765,-0.43089805714700985,-0.4245020112733891,-0.42823303803300117,-0.42556801891899254,-0.43089805714700985,-0.39625280866489754,-0.42849953994440204,0.01949017312044983,-0.42823303803300117,-0.41224292334894935,2.308741592053869,-0.4095779042349407,-0.42823303803300117,-0.42823303803300117
290,0.7749700863400794,-0.35673306480593786,-0.3561008284086496,-0.35546859201136133,-0.34914622803847856,-0.35673306480593786,-0.33650150009271296,-0.3563537229675649,-0.14935952649538276,-0.34661728244932544,-0.3390304456818661,3.590950999862069,-0.3516751736276317,-0.35673306480593786,-0.35546859201136133
291,3.448095381400616,-0.4253219574237019,-0.4276780506954928,-0.4300341439672838,-0.4300341439672838,-0.4300341439672838,-0.24625886876758987,-0.428149269349851,0.4511447396825306,-0.39233665161862863,-0.4111853977929562,0.9553486998457934,-0.3782000919878829,-0.4300341439672838,-0.4253219574237019
292,3.2768057188337205,-0.44550973390314913,-0.44294556711595956,-0.44550973390314913,-0.4369625112791839,-0.44550973390314913,-0.22328194568005244,-0.4450823727719509,0.3151930796297588,-0.4326888999672013,-0.4326888999672013,1.4220584094332598,-0.3728583415994444,-0.44550973390314913,-0.44550973390314913
293,3.387646913364672,-0.3989535289365153,-0.397588496332946,-0.3989535289365153,-0.3989535289365153,-0.3962234637293768,-0.23241955130106298,-0.397588496332946,-0.13140713863693615,-0.3907633333150996,-0.3989535289365153,1.3182574863536407,-0.3689228116579911,-0.3962234637293768,-0.3989535289365153
294,2.7862754701833845,-0.4247539098879292,-0.422867288630543,-0.4247539098879292,-0.4115475610862258,-0.4247539098879292,-0.356835544622026,-0.4245652477621906,-0.09082194733057168,-0.4153208036009982,-0.4077743185714534,2.273114488174338,-0.4058876973140672,-0.4247539098879292,-0.4247539098879292
295,0.8968573453967721,-0.3661737712281856,-0.3655159425216101,-0.3661737712281856,-0.35433285450982666,-0.3674894286413366,-0.3003909005706358,-0.3670947314173913,-0.167509501842385,-0.35959548416243065,-0.34643891003092064,3.554485319961787,-0.35827982674927966,-0.3661737712281856,-0.3661737712281856
296,0.8534077812369488,-0.3600160018210487,-0.3585034236981232,-0.3616966441798548,-0.35497407474463044,-0.3616966441798548,-0.3112773734156721,-0.36119245147221296,-0.19027112358163353,-0.3600160018210487,-0.3499321476682121,3.569325833067592,-0.33312572408015123,-0.3600160018210487,-0.3600160018210487
297,0.44284124935211083,-0.3380892931634269,-0.3383509114356264,-0.3380892931634269,-0.3289326536364441,-0.3380892931634269,-0.25829572014257635,-0.33926657538832466,-0.18635069528771103,-0.3289326536364441,-0.3276245622754465,3.671210728294066,-0.314543648665471,-0.3380892931634269,-0.3393973845244245
298,0.6154293342025189,-0.35418646912853635,-0.3534889038023989,-0.35418646912853635,-0.3290741173875881,-0.35279133847626143,-0.33744490130123755,-0.3533493907371714,-0.08074086128265602,-0.3513962078239865,-0.32767898673531326,3.6289115431163017,-0.34442055456261206,-0.35279133847626143,-0.35279133847626143
299,2.8414543102347785,-0.41406551329837316,-0.40883576257783794,-0.41406551329837316,-0.40099113649703516,-0.41188645049815015,-0.40752832489770413,-0.4121043567781724,-0.2114126728776348,-0.3988120736968122,-0.37702144569458224,2.2182423493710024,-0.37702144569458224,-0.41188645049815015,-0.41406551329837316
300,3.2662630865344213,-0.42364404186006427,-0.4190686646767889,-0.4263354402031675,-0.4074956518014451,-0.4263354402031675,-0.3348278965376587,-0.42525888086592617,0.09310444001574993,-0.4155698468307547,-0.3805816683704131,1.5249283585466515,-0.3725074733411035,-0.4263354402031675,-0.4263354402031675
301,1.543496238387357,-0.39218770156124766,-0.3892650661118479,-0.39218770156124766,-0.38319497710155614,-0.39218770156124766,-0.3719540715269417,-0.3912884291152785,-0.19322367289057227,-0.3899395204463248,-0.3742022526418646,3.284712511895132,-0.375326343199326,-0.39218770156124766,-0.3910636110037862
302,1.0481595225417588,-0.3706193636075205,-0.36768973168921815,-0.3706193636075205,-0.3706193636075205,-0.3706193636075205,-0.34027674731081764,-0.3700962150506808,-0.1634525350989974,-0.36434158092544405,-0.3706193636075205,3.5027725512336536,-0.3507397184476117,-0.3706193636075205,-0.3706193636075205
303,1.2772939518610595,-0.39305089655975556,-0.39013580956425675,-0.39305089655975556,-0.39596598355525436,-0.39305089655975556,-0.32017372167228547,-0.39450844005750496,-0.051985718086395384,-0.37847546158226153,-0.39013580956425675,3.4023923715796887,-0.39013580956425675,-0.39596598355525436,-0.39305089655975556
304,2.155489769587206,-0.41537698992784033,-0.4143816322222759,-0.41679892950721814,-0.4125331107690848,-0.41537698992784033,-0.33290449432392843,-0.4166567355492803,-0.16938144269548247,-0.4125331107690848,-0.41111117118970697,2.8877886529667687,-0.39404789623717346,-0.41679892950721814,-0.41537698992784033
305,3.2204680708172115,-0.407414640255374,-0.40309302448669815,-0.40514010564028147,-0.40514010564028147,-0.407414640255374,-0.2641189595045446,-0.4053675591017907,-0.20725559412723135,-0.40514010564028147,-0.3619239479535234,1.6578627902486431,-0.3937674325648188,-0.407414640255374,-0.40514010564028147
306,1.4909956721175759,-0.38828878305869363,-0.38625869182625017,-0.38683871789266255,-0.38393858756060045,-0.38828878305869363,-0.3723380662323519,-0.38799877002548744,-0.20123037664068535,-0.37813832689647614,-0.3824885223945694,3.312277520652602,-0.3737881313983829,-0.38683871789266255,-0.38683871789266255
307,0.9855544824088711,-0.35852125495702275,-0.3591528694952586,-0.35978448403349444,-0.35978448403349444,-0.35852125495702275,-0.34209927696289055,-0.35890022367996427,-0.24735709622751273,-0.35725802588055106,-0.35725802588055106,3.528434613346412,-0.3370463606570038,-0.35978448403349444,-0.35852125495702275
308,0.8388291958276063,-0.3565879488775015,-0.3571259403917702,-0.3565879488775015,-0.3565879488775015,-0.35766393190603896,-0.30063683139355407,-0.3570183420889164,-0.2274699854530074,-0.35335999979188915,-0.3404482034494397,3.5750540373983437,-0.3361442713352899,-0.3565879488775015,-0.35766393190603896
309,0.6578162271085634,-0.3403537964915631,-0.3397488449621085,-0.3391438934326539,-0.3403537964915631,-0.3391438934326539,-0.3125260261366505,-0.34023280618567214,-0.23630213342536813,-0.3379339903737446,-0.3403537964915631,3.625708430612939,-0.3379339903737446,-0.3403537964915631,-0.3391438934326539
310,0.5128481288715584,-0.3329273595327417,-0.329817890825373,-0.33189086996361883,-0.3308543803944959,-0.3329273595327417,-0.3235989534106355,-0.33282371057582943,-0.21165807994536046,-0.33189086996361883,-0.329817890825373,3.6585939711596107,-0.3184165055650209,-0.3329273595327417,-0.33189086996361883
311,1.3773226201753193,-0.3866109037645822,-0.38603066247381246,-0.3866109037645822,-0.3854504211830428,-0.3854504211830428,-0.35875932180763637,-0.3857985659575046,-0.15567487003823985,-0.3808084908568851,-0.37732704311226695,3.365229282352326,-0.38196897343842456,-0.3866109037645822,-0.3854504211830428
312,2.081946076082396,-0.41965429102029506,-0.41721766728610415,-0.41965429102029506,-0.3952880536783857,-0.41965429102029506,-0.35873869766552174,-0.4178268232196518,-0.1536562000377849,-0.4074711723493404,-0.3912270141214008,2.942886462163192,-0.3891964943429084,-0.4176237712418026,-0.4176237712418026
313,3.3562718518861194,-0.3939564662684244,-0.39213153764645137,-0.39623762704589066,-0.3939564662684244,-0.39623762704589066,-0.34833325071909904,-0.39464081450166427,-0.11565485141753974,-0.38026950160362677,-0.39167530549095814,1.3899112617101967,-0.3506144114965653,-0.39623762704589066,-0.39623762704589066
314,1.5263734133518032,-0.384951261670366,-0.3838780318885771,-0.38592692510835586,-0.384951261670366,-0.38592692510835586,-0.3790972810424267,-0.3857317924207579,-0.22494245784002614,-0.3790972810424267,-0.377145954166447,3.2952512264274505,-0.38007294448041656,-0.384951261670366,-0.384951261670366
315,1.4791235202407649,-0.4117847257526844,-0.40678543490013563,-0.41472548507771306,-0.41472548507771306,-0.41472548507771306,-0.35002877992708187,-0.412666953550193,0.04697372895179164,-0.3911994104774835,-0.405903207102627,3.296512783108497,-0.3706140952022827,-0.41472548507771306,-0.41472548507771306
316,2.427535982360235,-0.42086772430797487,-0.42167831158932606,-0.4224888988706773,-0.4046559786809503,-0.42086772430797487,-0.40141362955554544,-0.4215161941330558,-0.11446573195721123,-0.40951950236905765,-0.39979245499284294,2.652879246575876,-0.3981712804301405,-0.4224888988706773,-0.4224888988706773
317,1.663229793948638,-0.38941406215926233,-0.3887837723365066,-0.3883635791213361,-0.38101019785585233,-0.38941406215926233,-0.3820606808937786,-0.3884686274251288,-0.2570531993805544,-0.3862626130454836,-0.37995971481792606,3.2221466222311994,-0.37575778266622106,-0.38941406215926233,-0.38941406215926233
318,0.39204211135652667,-0.3343629215251548,-0.3335506475267248,-0.3332025300988262,-0.33204213867249766,-0.3332025300988262,-0.3076739187195978,-0.3337827258119905,-0.11736972480171319,-0.33204213867249766,-0.3239193986881977,3.678270630719022,-0.32159861583554056,-0.3343629215251548,-0.3332025300988262
319,1.197740141199362,-0.3772823285265635,-0.37527818316837935,-0.3772823285265635,-0.37846123756078953,-0.37846123756078953,-0.37256669238965956,-0.37763600123683133,-0.14267943071559105,-0.3737456014238855,-0.3772823285265635,3.443561851399877,-0.35488305687626964,-0.3772823285265635,-0.37846123756078953
320,0.9299612718255723,-0.3570650971742932,-0.3549020276465623,-0.3559835624104278,-0.3570650971742932,-0.3570650971742932,-0.3138037066196759,-0.3568487902215201,-0.2564823641348079,-0.351657423354966,-0.3559835624104278,3.5472754003799207,-0.34733128429950433,-0.3570650971742932,-0.3559835624104278
321,2.642032882404886,-0.4203989429235448,-0.41823879025239613,-0.4203989429235448,-0.4203989429235448,-0.42206059882442837,-0.337316147879366,-0.4208974396938099,-0.1595189664848233,-0.4087673516173597,-0.41707563112177765,2.442634174298857,-0.3987974162120583,-0.4203989429235448,-0.4203989429235448
322,0.46533945321994186,-0.3338565977546245,-0.33220877084539857,-0.3348864895728907,-0.33179681411809214,-0.3348864895728907,-0.3039897350249049,-0.33395958693645117,-0.18246250046949403,-0.3297370304815597,-0.3173783286623654,3.6672731162095387,-0.32767724684502736,-0.3348864895728907,-0.3348864895728907
323,1.0154711229235975,-0.3724699219607784,-0.3707115507045904,-0.37129767445665307,-0.37129767445665307,-0.37129767445665307,-0.3162020417627631,-0.37176657345830316,-0.14857064867284275,-0.37129767445665307,-0.36543643693602645,3.513530554214649,-0.3560584569030239,-0.37129767445665307,-0.37129767445665307
324,2.6578285503414247,-0.42004119792478317,-0.4184456200355835,-0.4216367758139829,-0.4040854190327863,-0.4216367758139829,-0.3961075295867878,-0.4203603135026231,-0.12485928842283997,-0.40887215270038535,-0.40248984114358655,2.42327860062907,-0.4008942632543869,-0.4216367758139829,-0.42004119792478317
325,2.5635060708907624,-0.43429713045075885,-0.4258605360755013,-0.43148493232567303,-0.4174239417002437,-0.43148493232567303,-0.4202361398253296,-0.43289103138821594,0.0353399564385789,-0.4202361398253296,-0.4146117435751579,2.5016377121388733,-0.40336295107481446,-0.43429713045075885,-0.43429713045075885
326,1.755050038568916,-0.4127065115114609,-0.4092473255272901,-0.4127065115114609,-0.41462828150266695,-0.41462828150266695,-0.32046155193357256,-0.41366739650706397,-0.05910083312955548,-0.41078474152025496,-0.41078474152025496,3.15409859216689,-0.4050194315466369,-0.4127065115114609,-0.4127065115114609
327,2.6826534490317795,-0.4339252364628353,-0.42710965683252905,-0.430827245721787,-0.421533273498642,-0.430827245721787,-0.3657694401597722,-0.4314468438699966,-0.0156964864213115,-0.421533273498642,-0.4091413105344487,2.3821483471500917,-0.412239301275497,-0.4339252364628353,-0.430827245721787
328,3.0299751807097874,-0.448942215999441,-0.44376762490593763,-0.448942215999441,-0.4290399425628894,-0.448942215999441,-0.4170985785009584,-0.4469519886557859,0.28744190115296997,-0.4449617613121307,-0.36933312225323445,1.867682412015171,-0.3892353956897861,-0.448942215999441,-0.448942215999441
329,2.223312486410657,-0.45968729606398945,-0.45441711791984285,-0.45968729606398945,-0.4309408698231897,-0.45968729606398945,-0.4548962250238562,-0.4639992600001095,0.4601983436416036,-0.45010515398372286,-0.4021944435823899,2.72158387458452,-0.4453140829435896,-0.45968729606398945,-0.46447836710412277
330,0.7135146358208106,-0.3471893897408983,-0.34786413784876197,-0.34853888595662563,-0.3282964427207152,-0.34853888595662563,-0.3336944275836246,-0.3477291882271892,-0.22303573789398068,-0.3471893897408983,-0.3269469465049878,3.6108830109874632,-0.3296459389364425,-0.34853888595662563,-0.3471893897408983
331,2.2961856546747192,-0.415550942454101,-0.412939916844761,-0.4136859241617153,-0.40063079611501534,-0.415550942454101,-0.34654526563582977,-0.4140589278201924,-0.2663494790632443,-0.40063079611501534,-0.37825057660638683,2.779225392402618,-0.3801155948987725,-0.415550942454101,-0.415550942454101
332,3.026294608305441,-0.42074532802471537,-0.41842993596000994,-0.42074532802471537,-0.40337988753942494,-0.41785108794383363,-0.28761028430415514,-0.41842993596000994,-0.16315796082624018,-0.40337988753942494,-0.39469716729677967,1.9641084986218416,-0.40048564745854315,-0.42074532802471537,-0.42074532802471537
333,1.5766577422669643,-0.38534315330610064,-0.3825230288155439,-0.38433596598804465,-0.37728565476165277,-0.38534315330610064,-0.36922815621720484,-0.385242434574295,-0.2846244215005018,-0.38030721671582074,-0.3752712801255408,3.2707468112371365,-0.36822096889914885,-0.38433596598804465,-0.38534315330610064
334,1.8857642307070683,-0.4042266297128811,-0.4019704810819254,-0.4028165368185338,-0.392945886558103,-0.4042266297128811,-0.3647440286711578,-0.4036625925551422,-0.19271269556079215,-0.40140644392418656,-0.3901257007694085,3.0829330980078917,-0.40140644392418656,-0.4042266297128811,-0.4042266297128811
335,1.4901616580332269,-0.3883694576048481,-0.38648359256962855,-0.3873217548075039,-0.3778924296314065,-0.3883694576048481,-0.37579702403671816,-0.387845606206176,-0.2113076848536854,-0.3820832408207831,-0.3705585100499974,3.313164525412062,-0.3726539156446857,-0.3873217548075039,-0.3873217548075039
336,1.5006549386236074,-0.38607236422286184,-0.38327869079717697,-0.38607236422286184,-0.3790881806586497,-0.38507462371368867,-0.3491559653834545,-0.3856732680191926,-0.2573638385395226,-0.3790881806586497,-0.3721039970944375,3.309558481754569,-0.375097218621957,-0.38607236422286184,-0.38607236422286184
337,0.6633307477225544,-0.3439343945085342,-0.34260635730275285,-0.3449559615899045,-0.335761857857572,-0.3449559615899045,-0.32758932120660983,-0.3441387079248083,-0.21828164349999069,-0.33780499202031256,-0.32758932120660983,3.6238321495336043,-0.3306540224507207,-0.3439343945085342,-0.3449559615899045
338,1.7759719665193385,-0.4070988123194973,-0.4030214816819773,-0.4070988123194973,-0.405399924553864,-0.405399924553864,-0.32045553627219725,-0.405399924553864,-0.1692545251308304,-0.39520659796006397,-0.40370103678823066,3.150372168916707,-0.39010993466316396,-0.4070988123194973,-0.4070988123194973
339,1.022447550304864,-0.3660892859584216,-0.3648218588259298,-0.367497538327857,-0.36186452885011544,-0.3660892859584216,-0.2942684151172172,-0.3667934121431393,-0.2506125916647204,-0.36327278121955087,-0.35623151937237396,3.5150542442054884,-0.34637375278632626,-0.3660892859584216,-0.367497538327857
340,1.4615910736147932,-0.38259272090439517,-0.38048106007097626,-0.38259272090439517,-0.37555385145966547,-0.38158716812657667,-0.3423706097916539,-0.3824921656266133,-0.2830429959003605,-0.37857050979312107,-0.3715316403483913,3.3299081348016264,-0.36650387645929866,-0.38158716812657667,-0.38259272090439517
341,2.9081781340148587,-0.42046247652545754,-0.4158135371252616,-0.41860290076537915,-0.403726294684752,-0.42046247652545754,-0.41674332500530076,-0.42027651894944973,-0.078300536671034,-0.41860290076537915,-0.3944284158843601,2.1197180117416217,-0.38327096132388977,-0.41860290076537915,-0.41860290076537915
342,3.605649044258527,-0.3572786116820635,-0.354971901754275,-0.35958532160985196,-0.35958532160985196,-0.35958532160985196,-0.3319048024763903,-0.35889330863151536,-0.07816671041965866,-0.3411316421875442,-0.3434383521153327,0.7061146650284211,-0.3480517719709096,-0.35958532160985196,-0.35958532160985196
343,1.8793804725136938,-0.40118178635597135,-0.4001420163291311,-0.40118178635597135,-0.40002648632614884,-0.4023370863857939,-0.36652278546129563,-0.40129731635895366,-0.22788678188259254,-0.40118178635597135,-0.38269698587881096,3.0889796037378785,-0.3803863858191659,-0.4023370863857939,-0.40118178635597135
344,3.655953252550644,-0.3606474013341659,-0.3595711417806062,-0.3606474013341659,-0.3326646529416136,-0.3584948822270465,-0.24871640776395684,-0.35914063795918233,0.037568633482924045,-0.3584948822270465,-0.324054576513136,0.4422422256213722,-0.3541898440128077,-0.3606474013341659,-0.3584948822270465
345,1.4330685625695905,-0.3799143454161335,-0.3793477882573879,-0.3789700834848909,-0.3770815596224058,-0.3789700834848909,-0.3619733687225248,-0.3794422144505122,-0.2562160324233575,-0.3770815596224058,-0.372360249966193,3.343310449473299,-0.3761372976911632,-0.3789700834848909,-0.3799143454161335
346,2.6624850244241647,-0.4163985317229813,-0.41686198634758953,-0.4179433804716753,-0.41021913672820526,-0.4179433804716753,-0.41021913672820526,-0.4173254409721977,-0.12596696696850895,-0.41485368297428726,-0.4071294392308173,2.418398922130512,-0.39013610299518325,-0.4179433804716753,-0.4179433804716753
347,1.4360023918432534,-0.3899378974793883,-0.3867061447549235,-0.3879180520265978,-0.37983867021543566,-0.3879180520265978,-0.36166006114032084,-0.3895339283888302,-0.18391366129475398,-0.37377913385706407,-0.3717592884042735,3.338696808371935,-0.3838783611210167,-0.3899378974793883,-0.3879180520265978
348,1.2852121153522884,-0.3764430397875613,-0.3747978366636604,-0.37747129173999927,-0.3630757644058669,-0.37747129173999927,-0.3476519851192965,-0.37654586498280507,-0.26127882111450235,-0.3713017800253711,-0.35690625269123877,3.4116371529941256,-0.3589627565961148,-0.37747129173999927,-0.37747129173999927
349,0.985368362030759,-0.3859012756516349,-0.3818755299263288,-0.3859012756516349,-0.3758369113383696,-0.3884173667299512,-0.3229989986937269,-0.3859012756516349,0.011641114722343499,-0.3758369113383696,-0.3506760005552064,3.5115238046603428,-0.38086909349500225,-0.3859012756516349,-0.3884173667299512
350,0.8740743901670128,-0.3648422488279723,-0.3618346080610376,-0.3648422488279723,-0.3648422488279723,-0.3648422488279723,-0.30815978822035855,-0.3644952133548644,-0.1346420516664391,-0.36021510918653443,-0.35905832427617496,3.560128952021686,-0.356744754455456,-0.3648422488279723,-0.3648422488279723
351,3.5613663505015167,-0.40622406840333175,-0.40708192579120306,-0.4105133553426883,-0.38477763370654877,-0.40622406840333175,-0.15744542592064933,-0.40708192579120306,0.2800618418937232,-0.3804883467671922,-0.350463338191696,0.6875441011325996,-0.40193478146397515,-0.4105133553426883,-0.40622406840333175
352,0.8260987069383907,-0.35951761815163163,-0.35878055649304996,-0.35951761815163163,-0.3563587824719957,-0.35951761815163163,-0.30792330205091134,-0.3585699674477409,-0.185781655771655,-0.35109405633926916,-0.3416175493003613,3.5774445839012934,-0.3458293302065426,-0.35951761815163163,-0.35951761815163163
353,1.7855707131263214,-0.4246328418252719,-0.4207680050078702,-0.42704836483614794,-0.42704836483614794,-0.42704836483614794,-0.3400895364446099,-0.4263237079328851,0.04397862228468339,-0.41738627279264373,-0.39806208870563525,3.1237704611516577,-0.39323104268388315,-0.4246328418252719,-0.42704836483614794
354,1.053106536875812,-0.35952349422992,-0.3587248341416624,-0.35952349422992,-0.36052181934024213,-0.36052181934024213,-0.34055531713380066,-0.3604219868292099,-0.2676775840802894,-0.3565285188989538,-0.36052181934024213,3.5049930078268208,-0.3535335435679876,-0.36052181934024213,-0.35952349422992
355,1.8607742762416277,-0.3968365189755742,-0.39497935842423865,-0.3968365189755742,-0.3921936175972355,-0.3968365189755742,-0.3724612867392959,-0.3960240112343649,-0.26567455503750537,-0.39335434294182015,-0.38522926552972736,3.102750394947235,-0.37942563880680397,-0.3968365189755742,-0.3968365189755742
356,1.3058391052274219,-0.4061542150563279,-0.4049000074956805,-0.40406386912191555,-0.38943144758102877,-0.40406386912191555,-0.31835968581100743,-0.4042729037153568,-0.013169179386798098,-0.39361213944985357,-0.36434729636808005,3.3857333099677525,-0.37897971790896684,-0.4061542150563279,-0.40406386912191555
357,1.3520206142394082,-0.39061228040746504,-0.38914612292398815,-0.3885177697167837,-0.38642325902610236,-0.3885177697167837,-0.30892636347089286,-0.38914612292398815,-0.1748776792672872,-0.3822342376447397,-0.384328748335421,3.3774124521282625,-0.3675726628099703,-0.39061228040746504,-0.3885177697167837
358,0.8903430441672987,-0.39127051743566194,-0.3854117125826198,-0.3888293487468944,-0.364417661859219,-0.39127051743566194,-0.30582961332879793,-0.3893175824846479,0.0725515334301714,-0.3741823366142891,-0.34244714366031104,3.5365699027913164,-0.3839470113693593,-0.39127051743566194,-0.39127051743566194
359,1.5000686348690666,-0.3839143218904973,-0.38246031078825726,-0.3828757425317544,-0.3828757425317544,-0.3828757425317544,-0.37456710766181145,-0.38349889014700017,-0.2374746323077528,-0.38183716317301153,-0.38183716317301153,3.309273877799144,-0.36729705215061137,-0.3839143218904973,-0.3839143218904973
360,3.6163809826364797,-0.3601790108411737,-0.3590073667653111,-0.3601790108411737,-0.3601790108411737,-0.3578357226894485,-0.2195817217376621,-0.3599446820260012,-0.14928307718590628,-0.3508058582342729,-0.3601790108411737,0.6732110640696366,-0.3344028411721966,-0.3578357226894485,-0.3601790108411737
361,2.275830420065391,-0.41595377501433134,-0.413381144244386,-0.41595377501433134,-0.4064756616513746,-0.4173077912090395,-0.3942895158990016,-0.41717238958956865,-0.15598266563037425,-0.4064756616513746,-0.3969975482884178,2.7903565740544733,-0.3929354997042935,-0.41595377501433134,-0.4173077912090395
362,2.522166827957519,-0.4096904146115689,-0.40494630904106876,-0.4096904146115689,-0.4065276775645688,-0.40810904608806886,-0.3970394664235685,-0.40953227775921885,-0.24997219373806412,-0.40178357199406867,-0.40178357199406867,2.5727706207095205,-0.37806304414156794,-0.40810904608806886,-0.4096904146115689
363,3.4613902423019045,-0.391249905667712,-0.387253390991395,-0.391249905667712,-0.3885855625501673,-0.3939142487852567,-0.3699351607273545,-0.3933813801617478,0.01905893443416966,-0.3725995038448992,-0.3512847589045417,1.119432641980125,-0.3725995038448992,-0.3939142487852567,-0.3939142487852567
364,0.5804058885459883,-0.3504134936159874,-0.3507062041135226,-0.3504134936159874,-0.34894994112831135,-0.35187704610366344,-0.3108975764487337,-0.3509989146110578,-0.06794786349450734,-0.3460228361529592,-0.34309573117760706,3.6363034828136067,-0.341632178689931,-0.35187704610366344,-0.35187704610366344
365,1.3468174119174725,-0.3849786935712294,-0.3843497119348533,-0.383930390843936,-0.38078548266205575,-0.383930390843936,-0.34304658447949327,-0.383930390843936,-0.17741475356713554,-0.3776405744801756,-0.37868887720746897,3.380524702866675,-0.37868887720746897,-0.3849786935712294,-0.3849786935712294
366,2.9898441704617404,-0.4273178345684177,-0.4247290754736979,-0.4301942335625509,-0.4158122385918852,-0.4301942335625509,-0.41005944060361893,-0.4287560340654843,0.041535201475282384,-0.4244414355742846,-0.37266625367988826,1.9888573205034112,-0.39855384462708643,-0.4273178345684177,-0.4301942335625509
367,1.4639662014793144,-0.38824417503421005,-0.3870291682274592,-0.38824417503421005,-0.38824417503421005,-0.38824417503421005,-0.3504439632686279,-0.38837917579051573,-0.1992431162062994,-0.3814941372189275,-0.37339409184058847,3.3256266309342344,-0.380144129655871,-0.38824417503421005,-0.38824417503421005
368,0.5179699900808555,-0.3338861566740768,-0.3332643638662265,-0.3326425710583762,-0.32393747174847176,-0.3326425710583762,-0.3177195436699686,-0.3328912881815163,-0.23191213618662504,-0.3251810573641724,-0.31523237243856733,3.6580236697249493,-0.33139898544267554,-0.3326425710583762,-0.3326425710583762
369,2.720034486364827,-0.4240597039138344,-0.4208664832518326,-0.4240597039138344,-0.4265160274999896,-0.4265160274999896,-0.3577389670876439,-0.425779130424143,-0.0629801367490194,-0.4240597039138344,-0.4117780859830584,2.346673301269236,-0.4117780859830584,-0.4240597039138344,-0.4265160274999896
370,0.7419977103967241,-0.35045747862395843,-0.3477414298114761,-0.35045747862395843,-0.35045747862395843,-0.3494515346193353,-0.32631482251300414,-0.3503568842234961,-0.21465503799984043,-0.34240992658697367,-0.3313445425361196,3.60290245954481,-0.3323504865407427,-0.3494515346193353,-0.3494515346193353
371,1.3221056493359769,-0.3795449145078013,-0.3787340531091011,-0.3795449145078013,-0.3737530473742282,-0.3807032879345159,-0.328576483732358,-0.38058745059184446,-0.24054010330204678,-0.3795449145078013,-0.37027792709408436,3.394435709728434,-0.36448605996051125,-0.3807032879345159,-0.3795449145078013
